Date,TransactionType,TransactionTypeId,Num,Adj,CreateDate,CreatedBy,LastModified,LastModifiedBy,Name,NameId,Customer,CustomerId,Vendor,VendorId,Employee,EmployeeId,Location,LocationId,Product/Service,Product/ServiceId,Memo,Qty,Rate,Account#,Account,AccountId,Split,InvoiceDate,A/RPaid,A/PPaid,Clr,CheckPrinted,Debit,Credit,OpenBalance,Amount,TaxName,TaxAmount,TaxableAmount,Klass,KlassId,Class,ClassId,Categories
2023-03-07,Invoice,320,TSTINVNO80,No,2023-03-24T08:15:38-0700,Hassan Syyid,2023-03-24T08:15:38-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,0.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,0.13,0.0,0.13,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,321,TSTINVNO81,No,2023-03-24T12:00:01-0700,Hassan Syyid,2023-03-24T12:00:01-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,0.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,0.47,0.0,0.47,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,321,TSTINVNO81,No,2023-03-24T12:00:01-0700,Hassan Syyid,2023-03-24T12:00:01-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,0.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,0.13,0.0,0.13,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,322,TSTINVNO82,No,2023-03-24T12:10:45-0700,Hassan Syyid,2023-03-24T12:10:45-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,0.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,0.47,0.0,0.47,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,322,TSTINVNO82,No,2023-03-24T12:10:45-0700,Hassan Syyid,2023-03-24T12:10:45-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,0.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,0.13,0.0,0.13,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,323,TSTINVNO83,No,2023-03-24T12:32:03-0700,Hassan Syyid,2023-03-24T12:32:03-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,0.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,0.47,0.0,0.47,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,323,TSTINVNO83,No,2023-03-24T12:32:03-0700,Hassan Syyid,2023-03-24T12:32:03-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,0.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,0.13,0.0,0.13,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,325,MyTestInv,No,2023-03-24T18:06:44-0700,Hassan Syyid,2023-03-24T18:06:44-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,0.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,0.47,0.0,0.47,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,325,MyTestInv,No,2023-03-24T18:06:44-0700,Hassan Syyid,2023-03-24T18:06:44-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,0.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,0.13,0.0,0.13,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,330,MyTestInv50,No,2023-03-28T07:01:36-0700,Hassan Syyid,2023-03-28T07:01:36-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,0.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,0.47,0.0,0.47,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,330,MyTestInv50,No,2023-03-28T07:01:36-0700,Hassan Syyid,2023-03-28T07:01:36-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,0.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,0.13,0.0,0.13,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,331,MyTestInv52,No,2023-03-28T07:18:52-0700,Hassan Syyid,2023-03-28T07:18:52-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,0.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,0.47,0.0,0.47,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,331,MyTestInv52,No,2023-03-28T07:18:52-0700,Hassan Syyid,2023-03-28T07:18:52-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,0.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,0.13,0.0,0.13,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,336,MyTestInv59,No,2023-03-29T10:45:29-0700,Hassan Syyid,2023-03-29T10:45:29-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,0.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,0.47,0.0,0.47,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,336,MyTestInv59,No,2023-03-29T10:45:29-0700,Hassan Syyid,2023-03-29T10:45:29-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,0.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,0.13,0.0,0.13,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,340,TSTINVNO,No,2023-04-18T15:43:19-0700,Hassan Syyid,2023-04-18T15:43:19-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,0.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,0.47,0.0,0.47,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,340,TSTINVNO,No,2023-04-18T15:43:19-0700,Hassan Syyid,2023-04-18T15:43:19-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,0.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,0.13,0.0,0.13,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,341,TSTINVNO,No,2023-04-21T08:23:58-0700,Hassan Syyid,2023-04-21T08:23:58-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,0.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,0.33,0.0,0.33,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,341,TSTINVNO,No,2023-04-21T08:23:58-0700,Hassan Syyid,2023-04-21T08:23:58-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,0.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,0.09,0.0,0.09,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,318,TSTINVNO72,No,2023-03-22T05:33:07-0700,Hassan Syyid,2023-03-22T05:33:07-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,0.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,0.13,0.0,0.13,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,351,TSTINVN123,No,2023-06-16T13:26:52-0700,Hassan Syyid,2023-06-16T13:26:52-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,0.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,0.11,0.0,0.11,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,352,TSTINVN1283,No,2023-06-19T07:19:24-0700,Hassan Syyid,2023-06-19T07:19:24-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,0.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,0.38,0.0,0.38,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,352,TSTINVN1283,No,2023-06-19T07:19:24-0700,Hassan Syyid,2023-06-19T07:19:24-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,0.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,0.11,0.0,0.11,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,354,MYRUGSIMPLEINVOICE,No,2023-06-19T11:16:12-0700,Hassan Syyid,2023-06-19T11:16:12-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,0.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,0.33,0.0,0.33,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,354,MYRUGSIMPLEINVOICE,No,2023-06-19T11:16:12-0700,Hassan Syyid,2023-06-19T11:16:12-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,0.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,0.09,0.0,0.09,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,302,68,No,2023-03-17T11:27:07-0700,Hassan Syyid,2023-03-17T11:27:07-0700,Hassan Syyid,Sanket Issue Test,62.0,Sanket Issue Test,62.0,,,,,,,,,,,0.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,0.35,0.0,0.35,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-02,Inventory Starting Value,228,START,No,2023-03-02T11:42:10-0800,Hassan Syyid,2023-03-02T11:42:10-0800,Hassan Syyid,,,,,,,,,,,,,IceCream - Opening inventory and value,,,,Opening Balance Equity,34,Inventory Asset,0-00-00,,,R,,,210.0,0.0,210.0,,,,,,,,['Opening Balance Equity']
2023-03-10,Inventory Starting Value,250,START,No,2023-03-09T19:44:08-0800,Hassan Syyid,2023-03-09T19:44:08-0800,Hassan Syyid,,,,,,,,,,,,,Ice Cream - Opening inventory and value,,,,Opening Balance Equity,34,Inventory Asset,0-00-00,,,R,,,210.0,0.0,210.0,,,,,,,,['Opening Balance Equity']
2023-03-15,Inventory Starting Value,254,START,No,2023-03-14T17:43:18-0700,Hassan Syyid,2023-03-14T17:43:18-0700,Hassan Syyid,,,,,,,,,,,,,Ice Cream Sauce - Opening inventory and value,,,,Opening Balance Equity,34,Inventory Asset,0-00-00,,,R,,,1500.0,0.0,1500.0,,,,,,,,['Opening Balance Equity']
2023-03-01,Journal Entry,311,lc_4_18_3_2023,No,2023-03-21T12:10:03-0700,Hassan Syyid,2023-03-21T12:10:03-0700,Hassan Syyid,,,Tony Stark:Brandon Stark,92.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,111.0,111 Other Income,83,-Split-,0-00-00,,,,,,668.42,0.0,668.42,,,,,,,,['111 Other Income']
2023-03-01,Journal Entry,313,lc_4_18_3_2023,No,2023-03-21T12:26:30-0700,Hassan Syyid,2023-03-21T12:26:30-0700,Hassan Syyid,,,Tony Stark:Brandon Stark,92.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,111.0,111 Other Income,83,-Split-,0-00-00,,,,,,668.42,0.0,668.42,,,,,,,,['111 Other Income']
2023-03-01,Journal Entry,315,lc_4_18_3_2023,No,2023-03-21T12:32:05-0700,Hassan Syyid,2023-03-21T12:32:05-0700,Hassan Syyid,,,Tony Stark:Brandon Stark,92.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,111.0,111 Other Income,83,-Split-,0-00-00,,,,,,668.42,0.0,668.42,,,,,,,,['111 Other Income']
2023-03-07,Invoice,302,68,No,2023-03-17T11:27:07-0700,Hassan Syyid,2023-03-17T11:27:07-0700,Hassan Syyid,Sanket Issue Test,62.0,Sanket Issue Test,62.0,,,,,,,,,Discount,60.0,0.4,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,6.95,,0.0,-6.95,,,,,,,,['Discounts given']
2023-03-07,Invoice,251,TSTINVNO,No,2023-03-10T07:58:05-0800,Hassan Syyid,2023-03-15T09:53:43-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,Discount,30.0,0.33,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,2.2,,0.0,-2.2,,,,,,,,['Discounts given']
2023-03-07,Invoice,252,TSTINVNO,No,2023-03-10T08:20:38-0800,Hassan Syyid,2023-03-10T08:20:38-0800,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,Discount,30.0,0.33,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,2.2,,0.0,-2.2,,,,,,,,['Discounts given']
2023-03-07,Invoice,253,TSTINVNO5,No,2023-03-14T17:42:49-0700,Hassan Syyid,2023-03-28T08:31:02-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,Discount,30.0,0.33,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,2.2,,0.0,-2.2,,,,,,,,['Discounts given']
2023-03-07,Invoice,304,70,No,2023-03-17T11:37:13-0700,Hassan Syyid,2023-03-17T11:37:13-0700,Hassan Syyid,Sanket Issue Test,62.0,Sanket Issue Test,62.0,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,10.15,,0.0,-10.15,,,,,,,,['Discounts given']
2023-03-07,Invoice,305,71,No,2023-03-17T11:43:49-0700,Hassan Syyid,2023-03-17T11:43:49-0700,Hassan Syyid,Sanket Issue Test,62.0,Sanket Issue Test,62.0,,,,,,,,,Discount,30.0,0.4,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,6.95,,0.0,-6.95,,,,,,,,['Discounts given']
2023-03-07,Invoice,306,72,No,2023-03-17T11:48:23-0700,Hassan Syyid,2023-03-17T11:48:23-0700,Hassan Syyid,Sanket Issue Test,62.0,Sanket Issue Test,62.0,,,,,,,,,Discount,30.0,0.4,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,6.95,,0.0,-6.95,,,,,,,,['Discounts given']
2023-03-07,Invoice,307,74,No,2023-03-17T11:52:07-0700,Hassan Syyid,2023-03-17T11:52:07-0700,Hassan Syyid,Sanket Issue Test,62.0,Sanket Issue Test,62.0,,,,,,,,,Discount,30.0,0.4,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,6.95,,0.0,-6.95,,,,,,,,['Discounts given']
2023-03-07,Invoice,308,77,No,2023-03-17T11:55:53-0700,Hassan Syyid,2023-03-17T11:55:53-0700,Hassan Syyid,Sanket Issue Test,62.0,Sanket Issue Test,62.0,,,,,,,,,Discount,60.0,0.4,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,6.95,,0.0,-6.95,,,,,,,,['Discounts given']
2023-03-07,Invoice,309,78,No,2023-03-17T12:04:32-0700,Hassan Syyid,2023-03-17T12:04:32-0700,Hassan Syyid,Sanket Issue Test,62.0,Sanket Issue Test,62.0,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,7.41,,0.0,-7.41,,,,,,,,['Discounts given']
2023-03-07,Invoice,310,TSTINVNO7,No,2023-03-20T10:58:37-0700,Hassan Syyid,2023-03-20T10:58:37-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,2.2,,0.0,-2.2,,,,,,,,['Discounts given']
2023-03-07,Invoice,318,TSTINVNO72,No,2023-03-22T05:33:07-0700,Hassan Syyid,2023-03-22T05:33:07-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,2.2,,0.0,-2.2,,,,,,,,['Discounts given']
2023-03-07,Invoice,319,TSTINVNO79,No,2023-03-24T08:06:11-0700,Hassan Syyid,2023-03-24T08:06:11-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,2.2,,0.0,-2.2,,,,,,,,['Discounts given']
2023-03-07,Invoice,320,TSTINVNO80,No,2023-03-24T08:15:38-0700,Hassan Syyid,2023-03-24T08:15:38-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,2.2,,0.0,-2.2,,,,,,,,['Discounts given']
2023-03-07,Invoice,321,TSTINVNO81,No,2023-03-24T12:00:01-0700,Hassan Syyid,2023-03-24T12:00:01-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,2.2,,0.0,-2.2,,,,,,,,['Discounts given']
2023-03-07,Invoice,322,TSTINVNO82,No,2023-03-24T12:10:45-0700,Hassan Syyid,2023-03-24T12:10:45-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,2.2,,0.0,-2.2,,,,,,,,['Discounts given']
2023-03-07,Invoice,323,TSTINVNO83,No,2023-03-24T12:32:03-0700,Hassan Syyid,2023-03-24T12:32:03-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,2.2,,0.0,-2.2,,,,,,,,['Discounts given']
2023-03-07,Invoice,325,MyTestInv,No,2023-03-24T18:06:44-0700,Hassan Syyid,2023-03-24T18:06:44-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,2.2,,0.0,-2.2,,,,,,,,['Discounts given']
2023-03-07,Invoice,330,MyTestInv50,No,2023-03-28T07:01:36-0700,Hassan Syyid,2023-03-28T07:01:36-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,2.2,,0.0,-2.2,,,,,,,,['Discounts given']
2023-03-07,Invoice,331,MyTestInv52,No,2023-03-28T07:18:52-0700,Hassan Syyid,2023-03-28T07:18:52-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,2.2,,0.0,-2.2,,,,,,,,['Discounts given']
2023-03-07,Invoice,336,MyTestInv59,No,2023-03-29T10:45:29-0700,Hassan Syyid,2023-03-29T10:45:29-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,2.2,,0.0,-2.2,,,,,,,,['Discounts given']
2023-03-07,Invoice,340,TSTINVNO,No,2023-04-18T15:43:19-0700,Hassan Syyid,2023-04-18T15:43:19-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,2.2,,0.0,-2.2,,,,,,,,['Discounts given']
2023-03-07,Invoice,341,TSTINVNO,No,2023-04-21T08:23:58-0700,Hassan Syyid,2023-04-21T08:23:58-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,2.29,,0.0,-2.29,,,,,,,,['Discounts given']
2023-03-07,Invoice,351,TSTINVN123,No,2023-06-16T13:26:52-0700,Hassan Syyid,2023-06-16T13:26:52-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,0.9,,0.0,-0.9,,,,,,,,['Discounts given']
2023-03-07,Invoice,352,TSTINVN1283,No,2023-06-19T07:19:24-0700,Hassan Syyid,2023-06-19T07:19:24-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,0.9,,0.0,-0.9,,,,,,,,['Discounts given']
2023-03-07,Invoice,354,MYRUGSIMPLEINVOICE,No,2023-06-19T11:16:12-0700,Hassan Syyid,2023-06-19T11:16:12-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,2.29,,0.0,-2.29,,,,,,,,['Discounts given']
2023-03-07,Invoice,309,78,No,2023-03-17T12:04:32-0700,Hassan Syyid,2023-03-17T12:04:32-0700,Hassan Syyid,Sanket Issue Test,62.0,Sanket Issue Test,62.0,,,,,,,Concrete,3.0,Organic Bananas,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,8.9,0.0,8.9,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,308,77,No,2023-03-17T11:55:53-0700,Hassan Syyid,2023-03-17T11:55:53-0700,Hassan Syyid,Sanket Issue Test,62.0,Sanket Issue Test,62.0,,,,,,,Concrete,3.0,Organic Bananas,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,8.68,0.0,8.68,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,307,74,No,2023-03-17T11:52:07-0700,Hassan Syyid,2023-03-17T11:52:07-0700,Hassan Syyid,Sanket Issue Test,62.0,Sanket Issue Test,62.0,,,,,,,Concrete,3.0,Organic Bananas,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,17.37,0.0,17.37,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,304,70,No,2023-03-17T11:37:13-0700,Hassan Syyid,2023-03-17T11:37:13-0700,Hassan Syyid,Sanket Issue Test,62.0,Sanket Issue Test,62.0,,,,,,,Concrete,3.0,Organic Bananas,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,10.15,0.0,10.15,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,303,69,No,2023-03-17T11:34:31-0700,Hassan Syyid,2023-03-17T11:34:31-0700,Hassan Syyid,Sanket Issue Test,62.0,Sanket Issue Test,62.0,,,,,,,Concrete,3.0,Organic Bananas,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,5.5,0.0,5.5,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,302,68,No,2023-03-17T11:27:07-0700,Hassan Syyid,2023-03-17T11:27:07-0700,Hassan Syyid,Sanket Issue Test,62.0,Sanket Issue Test,62.0,,,,,,,Concrete,3.0,Organic Bananas,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,8.68,0.0,8.68,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,253,TSTINVNO5,No,2023-03-14T17:42:49-0700,Hassan Syyid,2023-03-28T08:31:02-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Concrete,3.0,A big sack of concrete,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,6.6,0.0,6.6,,,,,,Test class,5.000000000000275e+18,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,252,TSTINVNO,No,2023-03-10T08:20:38-0800,Hassan Syyid,2023-03-10T08:20:38-0800,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Concrete,3.0,A big sack of concrete,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,6.6,0.0,6.6,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,251,TSTINVNO,No,2023-03-10T07:58:05-0800,Hassan Syyid,2023-03-15T09:53:43-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Concrete,3.0,A big sack of concrete,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,6.6,0.0,6.6,,,,,,Test class,5.000000000000275e+18,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,321,TSTINVNO81,No,2023-03-24T12:00:01-0700,Hassan Syyid,2023-03-24T12:00:01-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Concrete,3.0,A big sack of concrete,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,6.6,0.0,6.6,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,320,TSTINVNO80,No,2023-03-24T08:15:38-0700,Hassan Syyid,2023-03-24T08:15:38-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Concrete,3.0,A big sack of concrete,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,6.6,0.0,6.6,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
