Date,TransactionType,TransactionTypeId,Num,Adj,CreateDate,CreatedBy,LastModified,LastModifiedBy,Name,NameId,Customer,CustomerId,Vendor,VendorId,Employee,EmployeeId,Location,LocationId,Product/Service,Product/ServiceId,Memo,Qty,Rate,Account#,Account,AccountId,Split,InvoiceDate,A/RPaid,A/PPaid,Clr,CheckPrinted,Debit,Credit,OpenBalance,Amount,TaxName,TaxAmount,TaxableAmount,Klass,KlassId,Class,ClassId,Categories
2025-06-16,Credit Memo,707,TEST-INV-V-1109,No,2025-06-16T09:37:19-0700,Hassan Syyid,2025-06-16T09:37:19-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Credit Memo,707,TEST-INV-V-1109,No,2025-06-16T09:37:19-0700,Hassan Syyid,2025-06-16T09:37:19-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,708,TEST-INV-V-1110,No,2025-06-16T09:40:29-0700,Hassan Syyid,2025-06-16T09:40:29-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,711,TEST-INV-V-1111,No,2025-06-16T09:48:24-0700,Hassan Syyid,2025-06-16T09:50:09-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-17,Invoice,718,TEST-INV-V-1115,No,2025-06-16T10:11:08-0700,Hassan Syyid,2025-06-16T10:11:08-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-17,Invoice,723,TEST-INV-V-1116,No,2025-06-17T07:05:23-0700,Hassan Syyid,2025-06-17T07:05:23-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-17,Invoice,723,TEST-INV-V-1116,No,2025-06-17T07:05:23-0700,Hassan Syyid,2025-06-17T07:05:23-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-17,Invoice,723,TEST-INV-V-1116,No,2025-06-17T07:05:23-0700,Hassan Syyid,2025-06-17T07:05:23-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-02,Invoice,647,TEST-INV-HS-0001,No,2025-06-02T09:22:29-0700,Hassan Syyid,2025-06-02T09:22:29-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,Description 1,-2.00,10.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,20.00,.00,20.00,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-06-02,Invoice,627,TEST-INV-V-1001,No,2025-05-29T11:15:25-0700,Hassan Syyid,2025-05-29T11:15:25-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,Description 1,-7.00,10.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,70.00,.00,70.00,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-06-10,Invoice,663,TEST-INV-V-1101,No,2025-06-10T08:44:20-0700,Hassan Syyid,2025-06-10T08:44:20-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,-1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,5.00,.00,5.00,,,,,,,,['4100 Recurring']
2025-06-10,Invoice,567,Hastest2,No,2024-09-12T13:04:32-0700,Hassan Syyid,2024-09-12T13:04:32-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,-1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,30.00,.00,30.00,,,,,,,,['4100 Recurring']
2025-06-16,Invoice,711,TEST-INV-V-1111,No,2025-06-16T09:48:24-0700,Hassan Syyid,2025-06-16T09:48:24-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,-1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,6.67,.00,6.67,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-06-16,Invoice,711,TEST-INV-V-1111,No,2025-06-16T09:48:24-0700,Hassan Syyid,2025-06-16T09:48:24-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,-1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,23.33,.00,23.33,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-06-16,Invoice,708,TEST-INV-V-1110,No,2025-06-16T09:40:29-0700,Hassan Syyid,2025-06-16T09:40:29-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,-1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,30.00,.00,30.00,,,,,,,,['4100 Recurring']
2025-06-16,Credit Memo,707,TEST-INV-V-1109,No,2025-06-16T09:37:19-0700,Hassan Syyid,2025-06-16T09:37:19-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,6.92,,.00,-6.92,,,,,,,,['4100 Recurring']
2025-06-16,Credit Memo,707,TEST-INV-V-1109,No,2025-06-16T09:37:19-0700,Hassan Syyid,2025-06-16T09:37:19-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,2.31,,.00,-2.31,,,,,,,,['4100 Recurring']
2025-06-16,Credit Memo,707,TEST-INV-V-1109,No,2025-06-16T09:37:19-0700,Hassan Syyid,2025-06-16T09:37:19-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,13.85,,.00,-13.85,,,,,,,,['4100 Recurring']
2025-06-16,Invoice,704,TEST-INV-V-1108,No,2025-06-16T09:26:08-0700,Hassan Syyid,2025-06-16T09:26:08-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,-1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,24.29,.00,24.29,,,,,,,,['4100 Recurring']
2025-06-16,Invoice,704,TEST-INV-V-1108,No,2025-06-16T09:26:08-0700,Hassan Syyid,2025-06-16T09:26:08-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,-1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,5.71,.00,5.71,,,,,,,,['4100 Recurring']
2025-06-16,Invoice,692,TEST-INV-V-1103,No,2025-06-16T08:18:57-0700,Hassan Syyid,2025-06-16T08:18:57-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,-1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,30.00,.00,30.00,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-06-16,Invoice,696,TEST-INV-V-1105,No,2025-06-16T08:34:46-0700,Hassan Syyid,2025-06-16T08:34:46-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,-1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,30.00,.00,30.00,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-06-16,Invoice,696,TEST-INV-V-1105,No,2025-06-16T08:34:46-0700,Hassan Syyid,2025-06-16T08:34:46-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Gingerbread Cookies,26,A bunch of cookies,-1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,30.00,.00,30.00,,,,,,Test class,5000000000000275720,['4100 Recurring']
2025-06-16,Invoice,698,TEST-INV-V-1106,No,2025-06-16T08:57:18-0700,Hassan Syyid,2025-06-16T08:57:18-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,-1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,15.00,.00,15.00,,,,,,,,['4100 Recurring']
2025-06-16,Invoice,698,TEST-INV-V-1106,No,2025-06-16T08:57:18-0700,Hassan Syyid,2025-06-16T08:57:18-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,-1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,15.00,.00,15.00,,,,,,,,['4100 Recurring']
2025-06-16,Invoice,700,TEST-INV-V-1107,No,2025-06-16T09:15:47-0700,Hassan Syyid,2025-06-16T09:15:47-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Gingerbread Cookies,26,A bunch of cookies,-1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,15.00,.00,15.00,,,,,,,,['4100 Recurring']
2025-06-16,Invoice,700,TEST-INV-V-1107,No,2025-06-16T09:15:47-0700,Hassan Syyid,2025-06-16T09:15:47-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Gingerbread Cookies,26,A bunch of cookies,-1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,8.33,.00,8.33,,,,,,,,['4100 Recurring']
2025-06-16,Invoice,700,TEST-INV-V-1107,No,2025-06-16T09:15:47-0700,Hassan Syyid,2025-06-16T09:15:47-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Gingerbread Cookies,26,A bunch of cookies,-1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,6.67,.00,6.67,,,,,,,,['4100 Recurring']
2025-06-16,Invoice,715,TEST-INV-V-1113,No,2025-06-16T10:04:53-0700,Hassan Syyid,2025-06-16T10:04:53-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Gluestick Black,25,Juicy honeycrips Apples,-1.00,15.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,15.00,.00,15.00,,,,,,,,['4100 Recurring']
2025-06-16,Invoice,713,TEST-INV-V-1112,No,2025-06-16T10:01:37-0700,Hassan Syyid,2025-06-16T10:01:37-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,-1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,30.00,.00,30.00,,,,,,,,['4100 Recurring']
2025-06-16,Invoice,711,TEST-INV-V-1111,No,2025-06-16T09:50:09-0700,Hassan Syyid,2025-06-16T09:50:09-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Gluestick Black,25,Juicy honeycrips Apples,-1.00,15.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,3.33,.00,3.33,,,,,,,,['4100 Recurring']
2025-06-16,Invoice,711,TEST-INV-V-1111,No,2025-06-16T09:50:09-0700,Hassan Syyid,2025-06-16T09:50:09-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Gluestick Black,25,Juicy honeycrips Apples,-1.00,15.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,11.67,.00,11.67,,,,,,,,['4100 Recurring']
2025-06-17,Invoice,723,TEST-INV-V-1116,No,2025-06-17T07:05:23-0700,Hassan Syyid,2025-06-17T07:05:23-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,-1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,5.00,.00,5.00,,,,,,Test class,5000000000000275720,['4100 Recurring']
2025-06-17,Invoice,723,TEST-INV-V-1116,No,2025-06-17T07:05:23-0700,Hassan Syyid,2025-06-17T07:05:23-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,-1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,15.00,.00,15.00,,,,,,Test class,5000000000000275720,['4100 Recurring']
2025-06-17,Invoice,723,TEST-INV-V-1116,No,2025-06-17T07:05:23-0700,Hassan Syyid,2025-06-17T07:05:23-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,-1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,10.00,.00,10.00,,,,,,Test class,5000000000000275720,['4100 Recurring']
2025-06-17,Invoice,718,TEST-INV-V-1115,No,2025-06-16T10:11:08-0700,Hassan Syyid,2025-06-16T10:11:08-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,-1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,16.20,.00,16.20,,,,,,,,['4100 Recurring']
2025-06-24,Invoice,660,TEST-INV-V-1100,No,2025-06-19T07:47:20-0700,Hassan Syyid,2025-06-19T07:47:20-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,Description 1,-5.00,10.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,49.16,.00,49.16,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-06-12,Invoice,183,1079,No,2023-02-05T18:26:51-0800,Hassan Syyid,2023-02-05T18:26:51-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Design,4,,-1.00,75.00,,Design income,82,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,55.00,.00,55.00,,,,,,,,['Design income']
2025-06-24,Invoice,660,TEST-INV-V-1100,No,2025-06-10T06:19:51-0700,Hassan Syyid,2025-06-10T06:19:51-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Discount,,,,Discounts given,86,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,9.83,,.00,-9.83,,,,,,,,['Discounts given']
2025-06-02,Invoice,647,TEST-INV-HS-0001,No,2025-06-02T09:22:29-0700,Hassan Syyid,2025-06-02T09:22:29-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Concrete,3,Description 2,-1.00,70.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,70.00,.00,70.00,,,,,,Test class,5000000000000275720,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-06-16,Credit Memo,707,TEST-INV-V-1109,No,2025-06-16T09:37:19-0700,Hassan Syyid,2025-06-16T09:37:19-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Concrete,3,Concrete for fountain installation,1.00,100.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,23.08,,.00,-23.08,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-06-16,Credit Memo,707,TEST-INV-V-1109,No,2025-06-16T09:37:19-0700,Hassan Syyid,2025-06-16T09:37:19-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Concrete,3,Concrete for fountain installation,1.00,100.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,7.69,,.00,-7.69,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-06-16,Credit Memo,707,TEST-INV-V-1109,No,2025-06-16T09:37:19-0700,Hassan Syyid,2025-06-16T09:37:19-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Concrete,3,Concrete for fountain installation,1.00,100.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,46.15,,.00,-46.15,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-06-24,Invoice,660,TEST-INV-V-1100,No,2025-06-19T07:47:20-0700,Hassan Syyid,2025-06-19T07:47:20-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Concrete,3,Description 2,-1.00,70.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,68.83,.00,68.83,,,,,,Test class,5000000000000275720,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-06-16,Invoice,700,TEST-INV-V-1107,No,2025-06-16T09:15:47-0700,Hassan Syyid,2025-06-16T09:15:47-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,LED bulbs,24,QA Faizan chor,-1.00,150.00,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,75.00,.00,75.00,,,,,,,,['Sales of Product Income']
2025-06-16,Invoice,692,TEST-INV-V-1103,No,2025-06-16T08:18:57-0700,Hassan Syyid,2025-06-16T08:18:57-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Hoodie (Men),34,,-1.00,20.00,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,20.00,.00,20.00,,,,,,,,['Sales of Product Income']
2025-06-16,Invoice,717,TEST-INV-V-1114,No,2025-06-16T10:07:16-0700,Hassan Syyid,2025-06-16T10:07:16-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,IceCream,27,A bunch of cookies,-1.00,30.00,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,10.00,.00,10.00,,,,,,,,['Sales of Product Income']
2025-06-16,Invoice,708,TEST-INV-V-1110,No,2025-06-16T09:40:29-0700,Hassan Syyid,2025-06-16T09:40:29-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Ice Cream,28,A bunch of cookies,-1.00,30.00,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,30.00,.00,30.00,,,,,,,,['Sales of Product Income']
2025-06-16,Invoice,704,TEST-INV-V-1108,No,2025-06-16T09:26:08-0700,Hassan Syyid,2025-06-16T09:26:08-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Test Cat:new LED bulbs,33,QA Faizan chor,-1.00,150.00,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,121.43,.00,121.43,,,,,,,,['Sales of Product Income']
2025-06-16,Invoice,704,TEST-INV-V-1108,No,2025-06-16T09:26:08-0700,Hassan Syyid,2025-06-16T09:26:08-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Test Cat:new LED bulbs,33,QA Faizan chor,-1.00,150.00,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,28.57,.00,28.57,,,,,,,,['Sales of Product Income']
2025-06-16,Invoice,704,TEST-INV-V-1108,No,2025-06-16T09:26:08-0700,Hassan Syyid,2025-06-16T09:26:08-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,LightBulb,30,A bunch of cookies,-1.00,30.00,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,24.28,.00,24.28,,,,,,,,['Sales of Product Income']
2025-06-16,Invoice,704,TEST-INV-V-1108,No,2025-06-16T09:26:08-0700,Hassan Syyid,2025-06-16T09:26:08-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,LightBulb,30,A bunch of cookies,-1.00,30.00,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,5.72,.00,5.72,,,,,,,,['Sales of Product Income']
2025-06-16,Invoice,700,TEST-INV-V-1107,No,2025-06-16T09:15:47-0700,Hassan Syyid,2025-06-16T09:15:47-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,LED bulbs,24,QA Faizan chor,-1.00,150.00,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,33.33,.00,33.33,,,,,,,,['Sales of Product Income']
2025-06-16,Invoice,700,TEST-INV-V-1107,No,2025-06-16T09:15:47-0700,Hassan Syyid,2025-06-16T09:15:47-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,LED bulbs,24,QA Faizan chor,-1.00,150.00,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,41.67,.00,41.67,,,,,,,,['Sales of Product Income']
2025-06-16,Invoice,695,,No,2025-06-16T08:33:23-0700,Hassan Syyid,2025-06-16T08:33:23-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Services,1,Opening Balance,,,,Services,1,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,10000.00,.00,10000.00,,,,,,,,['Services']
2025-06-02,Payment,650,PAY-TEST-0002,No,2025-06-02T10:13:39-0700,Hassan Syyid,2025-06-10T08:37:10-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Unapplied Cash Payment Income,87,Hyphen Wallet,0-00-00,Paid,,,,,26.37,.00,26.37,,,,,,,,['Unapplied Cash Payment Income']
2025-06-02,Journal Entry,170,053122 Rev_Rec USD 1,No,2022-06-26T21:42:12-0700,Hassan Syyid,2025-06-10T08:37:10-0700,Hassan Syyid,,,Accenture,59,,,,,,,,,202205 Revenue Recognition - Accenture,,,,Unapplied Cash Payment Income,87,-Split-,0-00-00,Unpaid,,,,26.37,,-31184.22,-26.37,,,,,,,,['Unapplied Cash Payment Income']
2025-06-10,Invoice,663,TEST-INV-V-1101,No,2025-06-10T08:44:20-0700,Hassan Syyid,2025-07-01T06:23:13-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Unapplied Cash Payment Income,87,-Split-,0-00-00,Unpaid,,,,5.00,,-25.00,-5.00,,,,,,,,['Unapplied Cash Payment Income']
2025-06-25,Payment,763,,No,2025-06-25T15:08:36-0700,Hassan Syyid,2025-06-25T15:08:36-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Unapplied Cash Payment Income,87,Hyphen Wallet,0-00-00,Unpaid,,,,,90.00,90.00,90.00,,,,,,,,['Unapplied Cash Payment Income']
2025-06-25,Journal Entry,769,TEST-JE-N-2111,No,2025-06-26T15:04:56-0700,Hassan Syyid,2025-06-26T15:04:56-0700,Hassan Syyid,,,,,Bob's Burger Joint,56,,,,,,,Journal Entry 2 Test,,,,Uncategorized Income,30,-Split-,0-00-00,Unpaid,,,,,10.00,.00,10.00,,,,,,Another class,5000000000000275721,['Uncategorized Income']
2025-06-04,Bill,651,52526,No,2025-06-04T12:43:03-0700,Hassan Syyid,2025-06-04T12:43:03-0700,Hassan Syyid,Brosnahan Insurance Agency,31,,,Brosnahan Insurance Agency,31,,,,,Test Cat:Cycling with short sleeves,36,,2.00,20.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,40.00,,.00,40.00,,,,,,,,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,Chocolate Chip Cookies,23,Description 1,5.00,10.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,.71,,.00,.71,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,Chocolate Chip Cookies,23,Description 1,5.00,10.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,.95,,.00,.95,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,Chocolate Chip Cookies,23,Description 1,5.00,10.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.07,,.00,1.07,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,Chocolate Chip Cookies,23,Description 1,5.00,10.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,.60,,.00,.60,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,Chocolate Chip Cookies,23,Description 1,5.00,10.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,.60,,.00,.60,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
