Date,TransactionType,TransactionTypeId,Num,Adj,CreateDate,CreatedBy,LastModified,LastModifiedBy,Name,NameId,Customer,CustomerId,Vendor,VendorId,Employee,EmployeeId,Location,LocationId,Product/Service,Product/ServiceId,Memo,Qty,Rate,Account#,Account,AccountId,Split,InvoiceDate,A/RPaid,A/PPaid,Clr,CheckPrinted,Debit,Credit,OpenBalance,Amount,TaxName,TaxAmount,TaxableAmount,Klass,KlassId,Class,ClassId,Categories
2023-03-02,Inventory Starting Value,228,START,No,2023-03-02T11:42:10-0800,Hassan Syyid,2023-03-02T11:42:10-0800,Hassan Syyid,,,,,,,,,,,IceCream,27,IceCream - Opening inventory and value,14.00,15.00,,Inventory Asset,81,Opening Balance Equity,0-00-00,,,,,210.00,,.00,210.00,,,,,,,,['Inventory Asset']
2023-03-10,Inventory Starting Value,250,START,No,2023-03-09T19:44:08-0800,Hassan Syyid,2023-03-09T19:44:08-0800,Hassan Syyid,,,,,,,,,,,Ice Cream,28,Ice Cream - Opening inventory and value,14.00,15.00,,Inventory Asset,81,Opening Balance Equity,0-00-00,,,,,210.00,,.00,210.00,,,,,,,,['Inventory Asset']
2023-03-15,Inventory Starting Value,254,START,No,2023-03-14T17:43:18-0700,Hassan Syyid,2023-03-14T17:43:18-0700,Hassan Syyid,,,,,,,,,,,Ice Cream Sauce,29,Ice Cream Sauce - Opening inventory and value,100.00,15.00,,Inventory Asset,81,Opening Balance Equity,0-00-00,,,,,1500.00,,.00,1500.00,,,,,,,,['Inventory Asset']
2023-03-07,Invoice,340,TSTINVNO,No,2023-04-18T15:43:19-0700,Hassan Syyid,2023-04-18T15:43:19-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,5.00,,.00,5.00,,,,,,,,['Undeposited Funds']
2023-03-07,Invoice,336,MyTestInv59,No,2023-03-29T10:45:29-0700,Hassan Syyid,2023-03-29T10:45:29-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,5.00,,.00,5.00,,,,,,,,['Undeposited Funds']
2023-03-07,Invoice,331,MyTestInv52,No,2023-03-28T07:18:52-0700,Hassan Syyid,2023-03-28T07:18:52-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,5.00,,.00,5.00,,,,,,,,['Undeposited Funds']
2023-03-07,Invoice,330,MyTestInv50,No,2023-03-28T07:01:36-0700,Hassan Syyid,2023-03-28T07:01:36-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,5.00,,.00,5.00,,,,,,,,['Undeposited Funds']
2023-03-07,Invoice,325,MyTestInv,No,2023-03-24T18:06:44-0700,Hassan Syyid,2023-03-24T18:06:44-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,5.00,,.00,5.00,,,,,,,,['Undeposited Funds']
2023-03-07,Invoice,323,TSTINVNO83,No,2023-03-24T12:32:03-0700,Hassan Syyid,2023-03-24T12:32:03-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,5.00,,.00,5.00,,,,,,,,['Undeposited Funds']
2023-03-07,Invoice,322,TSTINVNO82,No,2023-03-24T12:10:45-0700,Hassan Syyid,2023-03-24T12:10:45-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,5.00,,.00,5.00,,,,,,,,['Undeposited Funds']
2023-03-07,Invoice,321,TSTINVNO81,No,2023-03-24T12:00:01-0700,Hassan Syyid,2023-03-24T12:00:01-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,5.00,,.00,5.00,,,,,,,,['Undeposited Funds']
2023-03-07,Invoice,320,TSTINVNO80,No,2023-03-24T08:15:38-0700,Hassan Syyid,2023-03-24T08:15:38-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,5.00,,.00,5.00,,,,,,,,['Undeposited Funds']
2023-03-07,Invoice,319,TSTINVNO79,No,2023-03-24T08:06:11-0700,Hassan Syyid,2023-03-24T08:06:11-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,5.00,,.00,5.00,,,,,,,,['Undeposited Funds']
2023-03-07,Invoice,318,TSTINVNO72,No,2023-03-22T05:33:07-0700,Hassan Syyid,2023-03-22T05:33:07-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,5.00,,.00,5.00,,,,,,,,['Undeposited Funds']
2023-03-07,Invoice,310,TSTINVNO7,No,2023-03-20T10:58:37-0700,Hassan Syyid,2023-03-20T10:58:37-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,5.00,,.00,5.00,,,,,,,,['Undeposited Funds']
2023-03-07,Invoice,309,78,No,2023-03-17T12:04:32-0700,Hassan Syyid,2023-03-17T12:04:32-0700,Hassan Syyid,Sanket Issue Test,62,Sanket Issue Test,62,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,12.00,,.00,12.00,,,,,,,,['Undeposited Funds']
2023-03-07,Invoice,308,77,No,2023-03-17T11:55:53-0700,Hassan Syyid,2023-03-17T11:55:53-0700,Hassan Syyid,Sanket Issue Test,62,Sanket Issue Test,62,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,12.00,,.00,12.00,,,,,,,,['Undeposited Funds']
2023-03-07,Invoice,307,74,No,2023-03-17T11:52:07-0700,Hassan Syyid,2023-03-17T11:52:07-0700,Hassan Syyid,Sanket Issue Test,62,Sanket Issue Test,62,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,12.00,,.00,12.00,,,,,,,,['Undeposited Funds']
2023-03-07,Invoice,306,72,No,2023-03-17T11:48:23-0700,Hassan Syyid,2023-03-17T11:48:23-0700,Hassan Syyid,Sanket Issue Test,62,Sanket Issue Test,62,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,12.00,,.00,12.00,,,,,,,,['Undeposited Funds']
2023-03-07,Invoice,305,71,No,2023-03-17T11:43:49-0700,Hassan Syyid,2023-03-17T11:43:49-0700,Hassan Syyid,Sanket Issue Test,62,Sanket Issue Test,62,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,12.00,,.00,12.00,,,,,,,,['Undeposited Funds']
2023-03-07,Invoice,304,70,No,2023-03-17T11:37:13-0700,Hassan Syyid,2023-03-17T11:37:13-0700,Hassan Syyid,Sanket Issue Test,62,Sanket Issue Test,62,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,12.00,,.00,12.00,,,,,,,,['Undeposited Funds']
2023-03-07,Invoice,303,69,No,2023-03-17T11:34:31-0700,Hassan Syyid,2023-03-17T11:34:31-0700,Hassan Syyid,Sanket Issue Test,62,Sanket Issue Test,62,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,12.00,,.00,12.00,,,,,,,,['Undeposited Funds']
2023-03-07,Invoice,302,68,No,2023-03-17T11:27:07-0700,Hassan Syyid,2023-03-17T11:27:07-0700,Hassan Syyid,Sanket Issue Test,62,Sanket Issue Test,62,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,12.00,,.00,12.00,,,,,,,,['Undeposited Funds']
2023-03-07,Invoice,253,TSTINVNO5,No,2023-03-14T17:42:49-0700,Hassan Syyid,2023-03-14T17:42:49-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,5.00,,.00,5.00,,,,,,,,['Undeposited Funds']
2023-03-07,Invoice,252,TSTINVNO,No,2023-03-10T08:20:38-0800,Hassan Syyid,2023-03-10T08:20:38-0800,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,5.00,,.00,5.00,,,,,,,,['Undeposited Funds']
2023-03-07,Invoice,251,TSTINVNO,No,2023-03-10T07:58:05-0800,Hassan Syyid,2023-03-10T07:58:05-0800,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,5.00,,.00,5.00,,,,,,,,['Undeposited Funds']
2023-03-07,Invoice,354,MYRUGSIMPLEINVOICE,No,2023-06-19T11:16:12-0700,Hassan Syyid,2023-06-19T11:16:12-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,5.00,,.00,5.00,,,,,,,,['Undeposited Funds']
2023-03-07,Invoice,352,TSTINVN1283,No,2023-06-19T07:19:24-0700,Hassan Syyid,2023-06-19T07:19:24-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,5.00,,.00,5.00,,,,,,,,['Undeposited Funds']
2023-03-07,Invoice,351,TSTINVN123,No,2023-06-16T13:26:52-0700,Hassan Syyid,2023-06-16T13:26:52-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,5.00,,.00,5.00,,,,,,,,['Undeposited Funds']
2023-03-07,Invoice,341,TSTINVNO,No,2023-04-21T08:23:58-0700,Hassan Syyid,2023-04-21T08:23:58-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Deposit,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,5.00,,.00,5.00,,,,,,,,['Undeposited Funds']
2023-03-01,Journal Entry,338,lc_4_18_3_2023,No,2023-04-10T10:42:28-0700,Hassan Syyid,2023-04-10T10:42:28-0700,Hassan Syyid,,,Accenture,59,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,1825,1825 Truck,37,-Split-,0-00-00,,,,,1331.58,,.00,1331.58,,,,,,,,['1825 Truck']
2023-03-01,Journal Entry,339,lc_4_18hiu_3_2023,No,2023-04-10T10:46:12-0700,Hassan Syyid,2023-04-10T10:46:12-0700,Hassan Syyid,,,Accenture,59,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,1825,1825 Truck,37,-Split-,0-00-00,,,,,1331.58,,.00,1331.58,,,,,,,,['1825 Truck']
2023-03-01,Journal Entry,317,lc_4_18_3_2023,No,2023-03-21T14:04:54-0700,Hassan Syyid,2023-03-21T14:04:54-0700,Hassan Syyid,,,,,Books by Bessie,30,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,1825,1825 Truck,37,-Split-,0-00-00,,,,,,1331.58,.00,-1331.58,,,,,,,,['1825 Truck']
2023-03-01,Journal Entry,317,lc_4_18_3_2023,No,2023-03-21T14:04:54-0700,Hassan Syyid,2023-03-21T14:04:54-0700,Hassan Syyid,,,Accenture,59,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,1825,1825 Truck,37,-Split-,0-00-00,,,,,1331.58,,.00,1331.58,,,,,,,,['1825 Truck']
2023-03-01,Journal Entry,338,lc_4_18_3_2023,No,2023-04-10T10:42:28-0700,Hassan Syyid,2023-04-10T10:42:28-0700,Hassan Syyid,,,,,Books by Bessie,30,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,1825,1825 Truck,37,-Split-,0-00-00,,,,,,1331.58,.00,-1331.58,,,,,,,,['1825 Truck']
2023-03-01,Journal Entry,339,lc_4_18hiu_3_2023,No,2023-04-10T10:46:12-0700,Hassan Syyid,2023-04-10T10:46:12-0700,Hassan Syyid,,,,,Books by Bessie,30,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,1825,1825 Truck,37,-Split-,0-00-00,,,,,,1331.58,.00,-1331.58,,,,,,,,['1825 Truck']
2023-03-03,Journal Entry,230,63122,No,2023-03-03T12:48:19-0800,Hassan Syyid,2023-03-03T12:48:19-0800,Hassan Syyid,,,Brendan T Hogan,84,,,,,,,,,202205 Revenue Recognition - Canadian Customer,,,2938,2938 Truck:Depreciation,39,-Split-,0-00-00,,,,,,100.00,.00,-100.00,,,,,,,,"['1825 Truck', '2938 Depreciation']"
2023-03-03,Journal Entry,229,053122 Rev_Rec USD 2,No,2023-03-03T11:42:52-0800,Hassan Syyid,2023-03-03T11:42:52-0800,Hassan Syyid,,,Brendan T Hogan,84,,,,,,,,,Depreciation of Truck,,,2938,2938 Truck:Depreciation,39,-Split-,0-00-00,,,,,,500.00,.00,-500.00,,,,,,,,"['1825 Truck', '2938 Depreciation']"
2023-03-07,Invoice,351,TSTINVN123,No,2023-06-16T13:26:52-0700,Hassan Syyid,2023-06-16T13:26:52-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.38,.00,.38,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,318,TSTINVNO72,No,2023-03-22T05:33:07-0700,Hassan Syyid,2023-03-22T05:33:07-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.47,.00,.47,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,310,TSTINVNO7,No,2023-03-20T10:58:37-0700,Hassan Syyid,2023-03-20T10:58:37-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.13,.00,.13,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,310,TSTINVNO7,No,2023-03-20T10:58:37-0700,Hassan Syyid,2023-03-20T10:58:37-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.47,.00,.47,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,309,78,No,2023-03-17T12:04:32-0700,Hassan Syyid,2023-03-17T12:04:32-0700,Hassan Syyid,Sanket Issue Test,62,Sanket Issue Test,62,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.35,.00,.35,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,309,78,No,2023-03-17T12:04:32-0700,Hassan Syyid,2023-03-17T12:04:32-0700,Hassan Syyid,Sanket Issue Test,62,Sanket Issue Test,62,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,1.26,.00,1.26,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,308,77,No,2023-03-17T11:55:53-0700,Hassan Syyid,2023-03-17T11:55:53-0700,Hassan Syyid,Sanket Issue Test,62,Sanket Issue Test,62,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.35,.00,.35,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,308,77,No,2023-03-17T11:55:53-0700,Hassan Syyid,2023-03-17T11:55:53-0700,Hassan Syyid,Sanket Issue Test,62,Sanket Issue Test,62,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,1.23,.00,1.23,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,307,74,No,2023-03-17T11:52:07-0700,Hassan Syyid,2023-03-17T11:52:07-0700,Hassan Syyid,Sanket Issue Test,62,Sanket Issue Test,62,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.35,.00,.35,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,307,74,No,2023-03-17T11:52:07-0700,Hassan Syyid,2023-03-17T11:52:07-0700,Hassan Syyid,Sanket Issue Test,62,Sanket Issue Test,62,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,1.23,.00,1.23,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,306,72,No,2023-03-17T11:48:23-0700,Hassan Syyid,2023-03-17T11:48:23-0700,Hassan Syyid,Sanket Issue Test,62,Sanket Issue Test,62,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.35,.00,.35,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,306,72,No,2023-03-17T11:48:23-0700,Hassan Syyid,2023-03-17T11:48:23-0700,Hassan Syyid,Sanket Issue Test,62,Sanket Issue Test,62,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,1.23,.00,1.23,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,305,71,No,2023-03-17T11:43:49-0700,Hassan Syyid,2023-03-17T11:43:49-0700,Hassan Syyid,Sanket Issue Test,62,Sanket Issue Test,62,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.35,.00,.35,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,305,71,No,2023-03-17T11:43:49-0700,Hassan Syyid,2023-03-17T11:43:49-0700,Hassan Syyid,Sanket Issue Test,62,Sanket Issue Test,62,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,1.23,.00,1.23,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,304,70,No,2023-03-17T11:37:13-0700,Hassan Syyid,2023-03-17T11:37:13-0700,Hassan Syyid,Sanket Issue Test,62,Sanket Issue Test,62,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.40,.00,.40,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,302,68,No,2023-03-17T11:27:07-0700,Hassan Syyid,2023-03-17T11:27:07-0700,Hassan Syyid,Sanket Issue Test,62,Sanket Issue Test,62,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,1.23,.00,1.23,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,253,TSTINVNO5,No,2023-03-14T17:42:49-0700,Hassan Syyid,2023-03-14T17:42:49-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.13,.00,.13,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,253,TSTINVNO5,No,2023-03-14T17:42:49-0700,Hassan Syyid,2023-03-14T17:42:49-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.47,.00,.47,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,252,TSTINVNO,No,2023-03-10T08:20:38-0800,Hassan Syyid,2023-03-10T08:20:38-0800,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.13,.00,.13,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,252,TSTINVNO,No,2023-03-10T08:20:38-0800,Hassan Syyid,2023-03-10T08:20:38-0800,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.47,.00,.47,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,319,TSTINVNO79,No,2023-03-24T08:06:11-0700,Hassan Syyid,2023-03-24T08:06:11-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.47,.00,.47,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,319,TSTINVNO79,No,2023-03-24T08:06:11-0700,Hassan Syyid,2023-03-24T08:06:11-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.13,.00,.13,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,251,TSTINVNO,No,2023-03-10T07:58:05-0800,Hassan Syyid,2023-03-10T07:58:05-0800,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.13,.00,.13,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,251,TSTINVNO,No,2023-03-10T07:58:05-0800,Hassan Syyid,2023-03-10T07:58:05-0800,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.47,.00,.47,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,304,70,No,2023-03-17T11:37:13-0700,Hassan Syyid,2023-03-17T11:37:13-0700,Hassan Syyid,Sanket Issue Test,62,Sanket Issue Test,62,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,1.45,.00,1.45,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,303,69,No,2023-03-17T11:34:31-0700,Hassan Syyid,2023-03-17T11:34:31-0700,Hassan Syyid,Sanket Issue Test,62,Sanket Issue Test,62,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.22,.00,.22,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,320,TSTINVNO80,No,2023-03-24T08:15:38-0700,Hassan Syyid,2023-03-24T08:15:38-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.47,.00,.47,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,303,69,No,2023-03-17T11:34:31-0700,Hassan Syyid,2023-03-17T11:34:31-0700,Hassan Syyid,Sanket Issue Test,62,Sanket Issue Test,62,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.78,.00,.78,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,320,TSTINVNO80,No,2023-03-24T08:15:38-0700,Hassan Syyid,2023-03-24T08:15:38-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.13,.00,.13,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,321,TSTINVNO81,No,2023-03-24T12:00:01-0700,Hassan Syyid,2023-03-24T12:00:01-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.47,.00,.47,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,321,TSTINVNO81,No,2023-03-24T12:00:01-0700,Hassan Syyid,2023-03-24T12:00:01-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.13,.00,.13,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,322,TSTINVNO82,No,2023-03-24T12:10:45-0700,Hassan Syyid,2023-03-24T12:10:45-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.47,.00,.47,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,322,TSTINVNO82,No,2023-03-24T12:10:45-0700,Hassan Syyid,2023-03-24T12:10:45-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.13,.00,.13,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,323,TSTINVNO83,No,2023-03-24T12:32:03-0700,Hassan Syyid,2023-03-24T12:32:03-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.47,.00,.47,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,323,TSTINVNO83,No,2023-03-24T12:32:03-0700,Hassan Syyid,2023-03-24T12:32:03-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.13,.00,.13,,,,,,,,['Arizona Dept. of Revenue Payable']
2023-03-07,Invoice,325,MyTestInv,No,2023-03-24T18:06:44-0700,Hassan Syyid,2023-03-24T18:06:44-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,.47,.00,.47,,,,,,,,['Arizona Dept. of Revenue Payable']
